run_time,model,train_accuracy,test_accuracy,precision,recall,f1_score,cv_score,best_param,comments
0.0,Random Forest,0.9548795694690556,0.9529914529914528,0.9519423780386412,0.9529914529914528,0.9524529844487244,0.8390402501385997,"{'max_depth': 10, 'max_features': 'log2', 'min_samples_leaf': 1, 'min_samples_split': 10, 'n_estimators': 100, 'n_jobs': -1}",msg predict
0.0,Naive Bayes multivariate Bernoulli,0.9548795694690556,0.9529914529914528,0.9519423780386412,0.9529914529914528,0.9524529844487244,0.9112019601685682,"{'alpha': 0.1, 'fit_prior': True}",msg predict
0.0,Decision Tree,0.9548795694690556,0.9529914529914528,0.9519423780386412,0.9529914529914528,0.9524529844487244,0.9075608094224558,{'max_depth': None},msg predict
0.0,KNN,0.9548795694690556,0.9529914529914528,0.9519423780386412,0.9529914529914528,0.9524529844487244,0.9236077995789668,"{'n_neighbors': 3, 'weights': 'uniform'}",msg predict
0.0,Logistic Regression,0.9548795694690556,0.9529914529914528,0.9519423780386412,0.9529914529914528,0.9524529844487244,0.9461518704179704,"{'C': 10.0, 'max_iter': 1000, 'penalty': 'l2', 'solver': 'newton-cg'}",msg predict
0.0,Naive Bayes multinomial,0.9548795694690556,0.9529914529914528,0.9519423780386412,0.9529914529914528,0.9524529844487244,0.9214407490976478,"{'alpha': 0.1, 'fit_prior': False}",msg predict
0.0,AdaBoost,0.9548795694690556,0.9529914529914528,0.9519423780386412,0.9529914529914528,0.9524529844487244,0.6757156786347054,{'n_estimators': 200},msg predict
0.0,Random Forest,0.9548795694690556,0.9529914529914528,0.9519423780386412,0.9529914529914528,0.9524529844487244,0.8390402501385997,"{'max_depth': 10, 'max_features': 'log2', 'min_samples_leaf': 1, 'min_samples_split': 10, 'n_estimators': 100, 'n_jobs': -1}",msg predict
0.0,Naive Bayes multivariate Bernoulli,0.9548795694690556,0.9529914529914528,0.9519423780386412,0.9529914529914528,0.9524529844487244,0.9112019601685682,"{'alpha': 0.1, 'fit_prior': True}",msg predict
0.0,Decision Tree,0.9548795694690556,0.9529914529914528,0.9519423780386412,0.9529914529914528,0.9524529844487244,0.9075608094224558,{'max_depth': None},msg predict
0.0,KNN,0.9548795694690556,0.9529914529914528,0.9519423780386412,0.9529914529914528,0.9524529844487244,0.9236077995789668,"{'n_neighbors': 3, 'weights': 'uniform'}",msg predict
0.0,Logistic Regression,0.9548795694690556,0.9529914529914528,0.9519423780386412,0.9529914529914528,0.9524529844487244,0.9461518704179704,"{'C': 10.0, 'max_iter': 1000, 'penalty': 'l2', 'solver': 'newton-cg'}",msg predict
0.0,Naive Bayes multinomial,0.9548795694690556,0.9529914529914528,0.9519423780386412,0.9529914529914528,0.9524529844487244,0.9214407490976478,"{'alpha': 0.1, 'fit_prior': False}",msg predict
0.0,AdaBoost,0.9548795694690556,0.9529914529914528,0.9519423780386412,0.9529914529914528,0.9524529844487244,0.6757156786347054,{'n_estimators': 200},msg predict
0.0,Random Forest,0.9548795694690556,0.9529914529914528,0.9519423780386412,0.9529914529914528,0.9524529844487244,0.8390402501385997,"{'max_depth': 10, 'max_features': 'log2', 'min_samples_leaf': 1, 'min_samples_split': 10, 'n_estimators': 100, 'n_jobs': -1}",msg predict
0.0,Naive Bayes multivariate Bernoulli,0.9548795694690556,0.9529914529914528,0.9519423780386412,0.9529914529914528,0.9524529844487244,0.9112019601685682,"{'alpha': 0.1, 'fit_prior': True}",msg predict
0.0,Decision Tree,0.9548795694690556,0.9529914529914528,0.9519423780386412,0.9529914529914528,0.9524529844487244,0.9075608094224558,{'max_depth': None},msg predict
0.0,KNN,0.9548795694690556,0.9529914529914528,0.9519423780386412,0.9529914529914528,0.9524529844487244,0.9236077995789668,"{'n_neighbors': 3, 'weights': 'uniform'}",msg predict
0.0,Logistic Regression,0.9548795694690556,0.9529914529914528,0.9519423780386412,0.9529914529914528,0.9524529844487244,0.9461518704179704,"{'C': 10.0, 'max_iter': 1000, 'penalty': 'l2', 'solver': 'newton-cg'}",msg predict
0.0,Naive Bayes multinomial,0.9548795694690556,0.9529914529914528,0.9519423780386412,0.9529914529914528,0.9524529844487244,0.9214407490976478,"{'alpha': 0.1, 'fit_prior': False}",msg predict
0.0,AdaBoost,0.9548795694690556,0.9529914529914528,0.9519423780386412,0.9529914529914528,0.9524529844487244,0.6757156786347054,{'n_estimators': 200},msg predict
0.0,Random Forest,0.9548795694690556,0.9529914529914528,0.9519423780386412,0.9529914529914528,0.9524529844487244,0.8390402501385997,"{'max_depth': 10, 'max_features': 'log2', 'min_samples_leaf': 1, 'min_samples_split': 10, 'n_estimators': 100, 'n_jobs': -1}",msg predict
0.0,Naive Bayes multivariate Bernoulli,0.9548795694690556,0.9529914529914528,0.9519423780386412,0.9529914529914528,0.9524529844487244,0.9112019601685682,"{'alpha': 0.1, 'fit_prior': True}",msg predict
0.0,Decision Tree,0.9548795694690556,0.9529914529914528,0.9519423780386412,0.9529914529914528,0.9524529844487244,0.9075608094224558,{'max_depth': None},msg predict
0.0,KNN,0.9548795694690556,0.9529914529914528,0.9519423780386412,0.9529914529914528,0.9524529844487244,0.9236077995789668,"{'n_neighbors': 3, 'weights': 'uniform'}",msg predict
0.0,Logistic Regression,0.9548795694690556,0.9529914529914528,0.9519423780386412,0.9529914529914528,0.9524529844487244,0.9461518704179704,"{'C': 10.0, 'max_iter': 1000, 'penalty': 'l2', 'solver': 'newton-cg'}",msg predict
1062.0,KNN,0.9661022510992978,0.9483294483294484,0.9442066884085348,0.9483294483294484,0.9460048112752052,,"{'n_neighbors': 3, 'weights': 'uniform'}",separate url
38.0,Logistic Regression,0.9454945199186192,0.9487179487179488,0.9489188362598568,0.9487179487179488,0.948795375404258,,"{'C': 10.0, 'max_iter': 1000, 'penalty': 'l2', 'solver': 'newton-cg'}",separate url
2.0,Naive Bayes multinomial,0.882059267515025,0.8421037781100985,0.8425898461875554,0.8421037781100985,0.8420261596322095,,"{'alpha': 10.0, 'fit_prior': False}",url
0.0,Naive Bayes multinomial,0.9548795694690556,0.9529914529914528,0.9519423780386412,0.9529914529914528,0.9524529844487244,0.9214407490976478,"{'alpha': 0.1, 'fit_prior': False}",separate url predict
0.0,AdaBoost,0.9548795694690556,0.9529914529914528,0.9519423780386412,0.9529914529914528,0.9524529844487244,0.6757156786347054,{'n_estimators': 200},separate url predict
0.0,Random Forest,0.9548795694690556,0.9529914529914528,0.9519423780386412,0.9529914529914528,0.9524529844487244,0.8291968096860861,"{'max_depth': 10, 'max_features': 'sqrt', 'min_samples_leaf': 1, 'min_samples_split': 10, 'n_estimators': 100, 'n_jobs': -1}",separate url predict
0.0,Naive Bayes multivariate Bernoulli,0.9548795694690556,0.9529914529914528,0.9519423780386412,0.9529914529914528,0.9524529844487244,0.9112019601685682,"{'alpha': 0.1, 'fit_prior': True}",separate url predict
0.0,Decision Tree,0.9548795694690556,0.9529914529914528,0.9519423780386412,0.9529914529914528,0.9524529844487244,0.907560906345348,{'max_depth': None},separate url predict
0.0,KNN,0.9548795694690556,0.9529914529914528,0.9519423780386412,0.9529914529914528,0.9524529844487244,0.9220328025835766,"{'n_neighbors': 3, 'weights': 'uniform'}",separate url predict
0.0,Logistic Regression,0.9548795694690556,0.9529914529914528,0.9519423780386412,0.9529914529914528,0.9524529844487244,0.9461518704179704,"{'C': 10.0, 'max_iter': 1000, 'penalty': 'l2', 'solver': 'newton-cg'}",separate url predict
0.0,Naive Bayes multinomial,0.9548795694690556,0.9529914529914528,0.9519423780386412,0.9529914529914528,0.9524529844487244,0.9214407490976478,"{'alpha': 0.1, 'fit_prior': False}",separate url predict
0.0,AdaBoost,0.9548795694690556,0.9529914529914528,0.9519423780386412,0.9529914529914528,0.9524529844487244,0.6757156786347054,{'n_estimators': 200},separate url predict
0.0,Random Forest,0.9548795694690556,0.9529914529914528,0.9519423780386412,0.9529914529914528,0.9524529844487244,0.8291968096860861,"{'max_depth': 10, 'max_features': 'sqrt', 'min_samples_leaf': 1, 'min_samples_split': 10, 'n_estimators': 100, 'n_jobs': -1}",separate url predict
0.0,Naive Bayes multivariate Bernoulli,0.9548795694690556,0.9529914529914528,0.9519423780386412,0.9529914529914528,0.9524529844487244,0.9112019601685682,"{'alpha': 0.1, 'fit_prior': True}",separate url predict
0.0,Decision Tree,0.9548795694690556,0.9529914529914528,0.9519423780386412,0.9529914529914528,0.9524529844487244,0.907560906345348,{'max_depth': None},separate url predict
0.0,KNN,0.9548795694690556,0.9529914529914528,0.9519423780386412,0.9529914529914528,0.9524529844487244,0.9220328025835766,"{'n_neighbors': 3, 'weights': 'uniform'}",separate url predict
0.0,Logistic Regression,0.9548795694690556,0.9529914529914528,0.9519423780386412,0.9529914529914528,0.9524529844487244,0.9461518704179704,"{'C': 10.0, 'max_iter': 1000, 'penalty': 'l2', 'solver': 'newton-cg'}",separate url predict
0.0,Naive Bayes multinomial,0.9548795694690556,0.9529914529914528,0.9519423780386412,0.9529914529914528,0.9524529844487244,0.9214407490976478,"{'alpha': 0.1, 'fit_prior': False}",separate url predict
0.0,AdaBoost,0.9548795694690556,0.9529914529914528,0.9519423780386412,0.9529914529914528,0.9524529844487244,0.6757156786347054,{'n_estimators': 200},separate url predict
0.0,Random Forest,0.9548795694690556,0.9529914529914528,0.9519423780386412,0.9529914529914528,0.9524529844487244,0.8291968096860861,"{'max_depth': 10, 'max_features': 'sqrt', 'min_samples_leaf': 1, 'min_samples_split': 10, 'n_estimators': 100, 'n_jobs': -1}",separate url predict
0.0,Naive Bayes multivariate Bernoulli,0.9548795694690556,0.9529914529914528,0.9519423780386412,0.9529914529914528,0.9524529844487244,0.9112019601685682,"{'alpha': 0.1, 'fit_prior': True}",separate url predict
0.0,Decision Tree,0.9548795694690556,0.9529914529914528,0.9519423780386412,0.9529914529914528,0.9524529844487244,0.907560906345348,{'max_depth': None},separate url predict
0.0,KNN,0.9548795694690556,0.9529914529914528,0.9519423780386412,0.9529914529914528,0.9524529844487244,0.9220328025835766,"{'n_neighbors': 3, 'weights': 'uniform'}",separate url predict
0.0,Logistic Regression,0.9548795694690556,0.9529914529914528,0.9519423780386412,0.9529914529914528,0.9524529844487244,0.9461518704179704,"{'C': 10.0, 'max_iter': 1000, 'penalty': 'l2', 'solver': 'newton-cg'}",separate url predict
0.0,Naive Bayes multinomial,0.9548795694690556,0.9529914529914528,0.9519423780386412,0.9529914529914528,0.9524529844487244,0.9214407490976478,"{'alpha': 0.1, 'fit_prior': False}",separate url predict
0.0,AdaBoost,0.9548795694690556,0.9529914529914528,0.9519423780386412,0.9529914529914528,0.9524529844487244,0.6757156786347054,{'n_estimators': 200},separate url predict
0.0,Random Forest,0.9548795694690556,0.9529914529914528,0.9519423780386412,0.9529914529914528,0.9524529844487244,0.8291968096860861,"{'max_depth': 10, 'max_features': 'sqrt', 'min_samples_leaf': 1, 'min_samples_split': 10, 'n_estimators': 100, 'n_jobs': -1}",separate url predict
0.0,Naive Bayes multivariate Bernoulli,0.9548795694690556,0.9529914529914528,0.9519423780386412,0.9529914529914528,0.9524529844487244,0.9112019601685682,"{'alpha': 0.1, 'fit_prior': True}",separate url predict
0.0,Decision Tree,0.9548795694690556,0.9529914529914528,0.9519423780386412,0.9529914529914528,0.9524529844487244,0.907560906345348,{'max_depth': None},separate url predict
0.0,KNN,0.9548795694690556,0.9529914529914528,0.9519423780386412,0.9529914529914528,0.9524529844487244,0.9220328025835766,"{'n_neighbors': 3, 'weights': 'uniform'}",separate url predict
0.0,Logistic Regression,0.9548795694690556,0.9529914529914528,0.9519423780386412,0.9529914529914528,0.9524529844487244,0.9461518704179704,"{'C': 10.0, 'max_iter': 1000, 'penalty': 'l2', 'solver': 'newton-cg'}",separate url predict
0.0,Naive Bayes multinomial,0.9548795694690556,0.9529914529914528,0.9519423780386412,0.9529914529914528,0.9524529844487244,0.9214407490976478,"{'alpha': 0.1, 'fit_prior': False}",separate url predict
0.0,AdaBoost,0.9548795694690556,0.9529914529914528,0.9519423780386412,0.9529914529914528,0.9524529844487244,0.6757156786347054,{'n_estimators': 200},separate url predict
0.0,Random Forest,0.9548795694690556,0.9529914529914528,0.9519423780386412,0.9529914529914528,0.9524529844487244,0.8291968096860861,"{'max_depth': 10, 'max_features': 'sqrt', 'min_samples_leaf': 1, 'min_samples_split': 10, 'n_estimators': 100, 'n_jobs': -1}",separate url predict
0.0,Naive Bayes multivariate Bernoulli,0.9548795694690556,0.9529914529914528,0.9519423780386412,0.9529914529914528,0.9524529844487244,0.9112019601685682,"{'alpha': 0.1, 'fit_prior': True}",separate url predict
0.0,Decision Tree,0.9548795694690556,0.9529914529914528,0.9519423780386412,0.9529914529914528,0.9524529844487244,0.907560906345348,{'max_depth': None},separate url predict
0.0,KNN,0.9548795694690556,0.9529914529914528,0.9519423780386412,0.9529914529914528,0.9524529844487244,0.9220328025835766,"{'n_neighbors': 3, 'weights': 'uniform'}",separate url predict
0.0,Logistic Regression,0.9548795694690556,0.9529914529914528,0.9519423780386412,0.9529914529914528,0.9524529844487244,0.9461518704179704,"{'C': 10.0, 'max_iter': 1000, 'penalty': 'l2', 'solver': 'newton-cg'}",separate url predict
0.0,Naive Bayes multinomial,0.9548795694690556,0.9529914529914528,0.9519423780386412,0.9529914529914528,0.9524529844487244,0.9214407490976478,"{'alpha': 0.1, 'fit_prior': False}",separate url predict
0.0,AdaBoost,0.9548795694690556,0.9529914529914528,0.9519423780386412,0.9529914529914528,0.9524529844487244,0.6757156786347054,{'n_estimators': 200},separate url predict
0.0,Random Forest,0.9548795694690556,0.9529914529914528,0.9519423780386412,0.9529914529914528,0.9524529844487244,0.8291968096860861,"{'max_depth': 10, 'max_features': 'sqrt', 'min_samples_leaf': 1, 'min_samples_split': 10, 'n_estimators': 100, 'n_jobs': -1}",separate url predict
0.0,Naive Bayes multivariate Bernoulli,0.9548795694690556,0.9529914529914528,0.9519423780386412,0.9529914529914528,0.9524529844487244,0.9112019601685682,"{'alpha': 0.1, 'fit_prior': True}",separate url predict
0.0,Decision Tree,0.9548795694690556,0.9529914529914528,0.9519423780386412,0.9529914529914528,0.9524529844487244,0.907560906345348,{'max_depth': None},separate url predict
0.0,KNN,0.9548795694690556,0.9529914529914528,0.9519423780386412,0.9529914529914528,0.9524529844487244,0.9220328025835766,"{'n_neighbors': 3, 'weights': 'uniform'}",separate url predict
0.0,Logistic Regression,0.9548795694690556,0.9529914529914528,0.9519423780386412,0.9529914529914528,0.9524529844487244,0.9461518704179704,"{'C': 10.0, 'max_iter': 1000, 'penalty': 'l2', 'solver': 'newton-cg'}",separate url predict
0.0,Naive Bayes multinomial,0.8939423771083547,0.9393939393939394,0.9460874970034178,0.9393939393939394,0.9420736635831204,,"{'alpha': 0.1, 'fit_prior': False}",
62.0,AdaBoost,0.7931023167290149,0.9234654234654236,0.9257171560626428,0.9234654234654236,0.9245165450420048,,{'n_estimators': 200},
145.0,Random Forest,0.8347443722517556,0.9261849261849262,0.9201854035247892,0.9261849261849262,0.919524587419787,,"{'max_depth': 10, 'max_features': 'log2', 'min_samples_leaf': 1, 'min_samples_split': 10, 'n_estimators': 100, 'n_jobs': -1}",
0.0,Naive Bayes multivariate Bernoulli,0.9004725339633786,0.947940947940948,0.94974573979654,0.947940947940948,0.948247637267438,,"{'alpha': 0.1, 'fit_prior': True}",
12.0,Decision Tree,0.99018835728818,0.947940947940948,0.9454397362551228,0.947940947940948,0.946481844047986,,{'max_depth': None},
0.0,Naive Bayes multinomial,0.8939423771083547,0.9393939393939394,0.9460874970034178,0.9393939393939394,0.9420736635831204,,"{'alpha': 0.1, 'fit_prior': False}",
0.0,Naive Bayes multivariate Bernoulli,0.9004725339633786,0.947940947940948,0.94974573979654,0.947940947940948,0.948247637267438,,"{'alpha': 0.1, 'fit_prior': True}",
6231.0,Support Vector,0.9506136378552208,0.9487179487179488,0.9464197894817692,0.9487179487179488,0.9475148281393316,,"{'C': 10.0, 'gamma': 1.0, 'probability': True, 'random_state': 42}",
,voting,0.9157642580560478,0.9502719502719502,0.9515138904437416,0.9502719502719502,0.950633142848186,,,voting system
0.0,Naive Bayes multinomial,0.8939423771083547,0.9393939393939394,0.9460874970034178,0.9393939393939394,0.9420736635831204,,"{'alpha': 0.1, 'fit_prior': False}",
0.0,Naive Bayes multivariate Bernoulli,0.9004725339633786,0.947940947940948,0.94974573979654,0.947940947940948,0.948247637267438,,"{'alpha': 0.1, 'fit_prior': True}",
,voting,0.9027695740631356,0.9491064491064491,0.9516450566417286,0.9491064491064491,0.9497557733894736,,,voting system
0.0,Naive Bayes multinomial,0.8939423771083547,0.9393939393939394,0.9460874970034178,0.9393939393939394,0.9420736635831204,,"{'alpha': 0.1, 'fit_prior': False}",
0.0,Naive Bayes multivariate Bernoulli,0.9004725339633786,0.947940947940948,0.94974573979654,0.947940947940948,0.948247637267438,,"{'alpha': 0.1, 'fit_prior': True}",
,voting,0.9027695740631356,0.9491064491064491,0.9516450566417286,0.9491064491064491,0.9497557733894736,,,voting system
0.0,Naive Bayes multinomial,0.9027695740631356,0.9491064491064491,0.9516450566417286,0.9491064491064491,0.9497557733894736,0.9214407490976478,"{'alpha': 0.1, 'fit_prior': False}",msg predict
0.0,Naive Bayes multivariate Bernoulli,0.9027695740631356,0.9491064491064491,0.9516450566417286,0.9491064491064491,0.9497557733894736,0.9112019601685682,"{'alpha': 0.1, 'fit_prior': True}",msg predict
0.0,Naive Bayes multinomial,0.9027695740631356,0.9491064491064491,0.9516450566417286,0.9491064491064491,0.9497557733894736,0.9214407490976478,"{'alpha': 0.1, 'fit_prior': False}",msg predict
0.0,Naive Bayes multivariate Bernoulli,0.9027695740631356,0.9491064491064491,0.9516450566417286,0.9491064491064491,0.9497557733894736,0.9112019601685682,"{'alpha': 0.1, 'fit_prior': True}",msg predict
0.0,Naive Bayes multinomial,0.9027695740631356,0.9491064491064491,0.9516450566417286,0.9491064491064491,0.9497557733894736,0.9214407490976478,"{'alpha': 0.1, 'fit_prior': False}",msg predict
0.0,Naive Bayes multivariate Bernoulli,0.9027695740631356,0.9491064491064491,0.9516450566417286,0.9491064491064491,0.9497557733894736,0.9112019601685682,"{'alpha': 0.1, 'fit_prior': True}",msg predict
